Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,3.859359257102032,4.081202456304399,3.859359257102032,3.986740827560425,21923,0.0,0.0
2002-07-02 00:00:00+05:30,4.068322558791551,4.078341383799667,3.993182073665302,4.009641170501709,61044,0.0,0.0
2002-07-03 00:00:00+05:30,4.055439664178912,4.084780348937972,3.924480956173218,4.026099681854248,34160,0.0,0.0
2002-07-04 00:00:00+05:30,4.0518621218904745,4.104102518640037,3.990318684089,4.0718994140625,27892,0.0,0.0
2002-07-05 00:00:00+05:30,4.097661854311015,4.1663620441600315,4.032540216420382,4.117699146270752,58976,0.0,0.0
2002-07-08 00:00:00+05:30,4.051862618203167,4.212162380083271,4.051862618203167,4.143462181091309,48909,0.0,0.0
2002-07-09 00:00:00+05:30,4.117699801598502,4.241503178670061,4.10124070776051,4.137022018432617,321846,0.0,0.0
2002-07-10 00:00:00+05:30,4.042558428754661,4.042558428754661,3.790658451154788,3.846477746963501,138434,0.0,0.0
2002-07-11 00:00:00+05:30,3.666856923105811,3.8400372281189554,3.666856923105811,3.819999933242798,15027,0.0,0.0
2002-07-12 00:00:00+05:30,4.051862843830611,4.051862843830611,3.8629378129083043,3.9180409908294678,24187,0.0,0.0
2002-07-15 00:00:00+05:30,3.92161835479707,4.03611831715792,3.8235774832469542,3.928058624267578,50330,0.0,0.0
2002-07-16 00:00:00+05:30,3.8300186564895213,4.006062079872634,3.8300186564895213,3.9151782989501953,24928,0.0,0.0
2002-07-17 00:00:00+05:30,3.4636195182165377,3.784218668882963,3.4020757258588983,3.7155184745788574,21356,0.0,0.0
2002-07-18 00:00:00+05:30,3.5945786054440436,3.790659332842567,3.561659715017027,3.741997480392456,27532,0.0,0.0
2002-07-19 00:00:00+05:30,3.7026373476143197,3.832881325986774,3.699059146868819,3.794236898422241,13380,0.0,0.0
2002-07-22 00:00:00+05:30,3.7419967612517495,3.790658604349979,3.659699902217351,3.663278102874756,21665,0.0,0.0
2002-07-23 00:00:00+05:30,3.5487783809301616,3.7448590839380334,3.5487783809301616,3.7283999919891357,40161,0.0,0.0
2002-07-24 00:00:00+05:30,3.725537220538835,3.7777779702702405,3.6367997347924566,3.7283999919891357,34479,0.0,0.0
2002-07-25 00:00:00+05:30,3.725537553122869,3.725537553122869,3.5294568326105926,3.57167911529541,38185,0.0,0.0
2002-07-26 00:00:00+05:30,3.790659340424242,3.790659340424242,3.483657180452607,3.5881383419036865,51760,0.0,0.0
2002-07-29 00:00:00+05:30,3.1108163609691846,3.1308536529541016,2.875376160647561,3.1308536529541016,17188,0.0,0.0
2002-07-30 00:00:00+05:30,3.071457374646673,3.185957359352666,2.9734175376152256,3.1501760482788086,66561,0.0,0.0
2002-07-31 00:00:00+05:30,3.0786136833259334,3.169498168531803,3.0557136168406642,3.1015141010284424,5557,0.0,0.0
2002-08-01 00:00:00+05:30,3.1308539560269724,3.3269353719958463,3.1308539560269724,3.2839980125427246,31134,0.0,0.0
2002-08-02 00:00:00+05:30,2.996316306020042,3.395635138327865,2.996316306020042,3.313338279724121,28211,0.0,0.0
2002-08-05 00:00:00+05:30,3.3856161844485633,3.5294568538665767,3.333376132173414,3.529456853866577,18835,0.0,0.0
2002-08-06 00:00:00+05:30,3.4085160658563582,3.4478752196624014,3.4085160658563582,3.4249751567840576,6690,0.0,0.0
2002-08-07 00:00:00+05:30,3.535897308891374,3.5752568221610592,3.4314168476722777,3.5001163482666016,24825,0.0,0.0
2002-08-08 00:00:00+05:30,3.5294562985471694,3.5294562985471694,3.398497244444935,3.4249751567840576,16581,0.0,0.0
2002-08-09 00:00:00+05:30,3.431416364714394,3.4636194705963135,3.3691567925312094,3.4636194705963135,32421,0.0,0.0
2002-08-12 00:00:00+05:30,3.3984975814819336,3.529456648571687,3.3984975814819336,3.3984975814819336,10807,0.0,0.0
2002-08-13 00:00:00+05:30,3.395636175287962,3.463620252097976,3.333376589057057,3.369157552719116,11321,0.0,0.0
2002-08-14 00:00:00+05:30,3.3655783843512803,3.4185345606274278,3.3333756316696492,3.342679023742676,11908,0.0,0.0
2002-08-15 00:00:00+05:30,3.342679023742676,3.342679023742676,3.342679023742676,3.342679023742676,0,0.0,0.0
2002-08-16 00:00:00+05:30,3.398497022166914,3.4571783855524796,3.365578140030199,3.4213967323303223,7986,0.0,0.0
2002-08-19 00:00:00+05:30,3.333375841786397,3.477216147456523,3.3269352206006535,3.346256732940674,15449,0.0,0.0
2002-08-20 00:00:00+05:30,3.336237894237181,3.336237894237181,3.228894325414266,3.2610974311828613,17239,0.0,0.0
2002-08-21 00:00:00+05:30,3.3333766725588427,3.3984983301019698,3.2675385317299983,3.2711167335510254,27326,0.0,0.0
2002-08-22 00:00:00+05:30,3.2711155559558556,3.2711155559558556,3.202416423757848,3.2675373554229736,6175,0.0,0.0
2002-08-23 00:00:00+05:30,3.28399767119216,3.3004567623138428,3.28399767119216,3.3004567623138428,20842,0.0,0.0
2002-08-26 00:00:00+05:30,3.2675373554229736,3.2675373554229736,3.0786130735968933,3.2675373554229736,5043,0.0,0.0
2002-08-27 00:00:00+05:30,3.3004565895951847,3.3233566515450246,3.2675373554229736,3.2675373554229736,10817,0.0,0.0
2002-08-28 00:00:00+05:30,3.2188757064336775,3.3591381552394832,3.2188757064336775,3.248216390609741,3087,0.0,0.0
2002-08-29 00:00:00+05:30,3.241775923363874,3.2839974954637308,3.20241641998291,3.20241641998291,4888,0.0,0.0
2002-08-30 00:00:00+05:30,3.2381979401932184,3.369156646404414,3.2353348176306334,3.3333756923675537,13894,0.0,0.0
2002-09-02 00:00:00+05:30,3.2188755102238584,3.2188755102238584,3.20241641998291,3.20241641998291,6947,0.0,0.0
2002-09-03 00:00:00+05:30,3.235335216804794,3.23819833972063,3.2188761234283447,3.2188761234283447,9263,0.0,0.0
2002-09-04 00:00:00+05:30,3.235334604278548,3.2675373554229736,3.2288939838062287,3.2675373554229736,20173,0.0,0.0
2002-09-05 00:00:00+05:30,3.2675382327230396,3.294016853532166,3.2675382327230396,3.290438652038574,1893,0.0,0.0
2002-09-06 00:00:00+05:30,3.202416423757848,3.333375472550226,3.202416423757848,3.2675373554229736,11836,0.0,0.0
2002-09-09 00:00:00+05:30,3.2088567547271425,3.251794459513181,3.2059939835154765,3.2417759895324707,4117,0.0,0.0
2002-09-10 00:00:00+05:30,3.241775989532471,3.241775989532471,3.241775989532471,3.2417759895324707,0,0.0,0.0
2002-09-11 00:00:00+05:30,3.2381983244713237,3.264675889407852,3.20241701497109,3.222454309463501,6432,0.0,0.0
2002-09-12 00:00:00+05:30,3.32049374152336,3.32049374152336,3.2353348111845803,3.2746939659118652,3602,0.0,0.0
2002-09-13 00:00:00+05:30,3.2675373554229736,3.2675373554229736,3.235334604278548,3.2675373554229736,5866,0.0,0.0
2002-09-16 00:00:00+05:30,3.267537924857637,3.2839980716380124,3.2353351681012286,3.2646758556365967,24702,0.0,0.0
2002-09-17 00:00:00+05:30,3.2675372039803228,3.2839973471292954,3.254656314849854,3.2546563148498535,24938,0.0,0.0
2002-09-18 00:00:00+05:30,3.2675375507473237,3.2875758963899036,3.2381979202228344,3.248216390609741,17713,0.0,0.0
2002-09-19 00:00:00+05:30,3.208857340853067,3.306897526483855,3.208857340853067,3.2517950534820557,39379,0.0,0.0
2002-09-20 00:00:00+05:30,2.7615934373175417,3.2675388633025872,2.7615934373175417,3.2582361698150635,14800,0.0,0.0
2002-09-23 00:00:00+05:30,3.3133386340993582,3.333375927628114,3.235335045971736,3.323357105255127,27079,0.0,0.0
2002-09-24 00:00:00+05:30,3.313338181756994,3.313338181756994,3.2546564656955055,3.2675373554229736,26142,0.0,0.0
2002-09-25 00:00:00+05:30,3.2059941883385075,3.2675376270205807,3.202416689942605,3.235334873199463,14512,0.0,0.0
2002-09-26 00:00:00+05:30,3.235334873199463,3.235334873199463,3.235334873199463,3.235334873199463,0,0.0,0.0
2002-09-27 00:00:00+05:30,3.2446381898629646,3.248216390609741,3.2446381898629646,3.248216390609741,3087,0.0,0.0
2002-09-30 00:00:00+05:30,3.2546567362224534,3.2546567362224534,3.235334873199463,3.235334873199463,4117,0.0,0.0
2002-10-01 00:00:00+05:30,3.2353353956789204,3.2675381547005125,3.2353353956789204,3.2381985187530518,5732,0.0,0.0
2002-10-02 00:00:00+05:30,3.2381985187530518,3.2381985187530518,3.2381985187530518,3.2381985187530518,0,0.0,0.0
2002-10-03 00:00:00+05:30,3.20241641998291,3.20241641998291,3.20241641998291,3.20241641998291,2058,0.0,0.0
2002-10-04 00:00:00+05:30,3.212435499104728,3.225316391260303,3.2088572978973384,3.208857297897339,6226,0.0,0.0
2002-10-07 00:00:00+05:30,3.241776196641526,3.2675376270205807,3.235334873199463,3.235334873199463,24135,0.0,0.0
2002-10-08 00:00:00+05:30,3.2675379740459713,3.2675379740459713,3.2024170300518953,3.2188761234283447,18269,0.0,0.0
2002-10-09 00:00:00+05:30,3.179515887001292,3.2188753888987263,3.1766538183902755,3.212434768676758,6895,0.0,0.0
2002-10-10 00:00:00+05:30,3.2124351012869212,3.2124351012869212,3.2024166308510185,3.205994129180908,1296,0.0,0.0
2002-10-11 00:00:00+05:30,3.2088563639071137,3.2288936526452865,3.2024160953124903,3.215296983718872,4487,0.0,0.0
2002-10-14 00:00:00+05:30,2.9476543760216862,3.349834211593405,2.9476543760216862,3.2675373554229736,3355,0.0,0.0
2002-10-15 00:00:00+05:30,3.2675373554229736,3.2675373554229736,3.2675373554229736,3.2675373554229736,0,0.0,0.0
2002-10-16 00:00:00+05:30,3.208857477936565,3.2646760852781505,3.208857477936565,3.2381985187530518,3602,0.0,0.0
2002-10-17 00:00:00+05:30,3.2610974311828613,3.2675377011193727,3.202416762564633,3.2610974311828613,22664,0.0,0.0
2002-10-18 00:00:00+05:30,3.202416689942605,3.2675376270205807,3.202416689942605,3.235334873199463,17857,0.0,0.0
2002-10-21 00:00:00+05:30,3.202416423757848,3.277556878862516,3.202416423757848,3.2675373554229736,50896,0.0,0.0
2002-10-22 00:00:00+05:30,3.2152981590105965,3.2675382146857945,3.137295263454111,3.143735885620117,8614,0.0,0.0
2002-10-23 00:00:00+05:30,3.261097280116231,3.261097280116231,3.120834831353047,3.1308536529541016,71172,0.0,0.0
2002-10-24 00:00:00+05:30,3.075035703952606,3.1372952861526273,3.071457502452878,3.0914947986602783,21418,0.0,0.0
2002-10-25 00:00:00+05:30,3.07145735543026,3.137295135978527,2.944076830066509,3.078613758087158,125722,0.0,0.0
2002-10-28 00:00:00+05:30,3.071456882241449,3.130853680517485,3.071456882241449,3.1272761821746826,3983,0.0,0.0
2002-10-29 00:00:00+05:30,2.8138328019114085,3.078613534702237,2.8138328019114085,3.075035333633423,4271,0.0,0.0
2002-10-30 00:00:00+05:30,3.2124353746946492,3.2124353746946492,3.075035333633423,3.075035333633423,4425,0.0,0.0
2002-10-31 00:00:00+05:30,2.705773833524057,3.1372953557300005,2.705773833524057,3.1172573566436768,15284,0.0,0.0
2002-11-01 00:00:00+05:30,3.0456954376576597,3.137295722961426,3.0456954376576597,3.137295722961426,7873,0.0,0.0
2002-11-04 00:00:00+05:30,3.006335973739624,3.006335973739624,3.006335973739624,3.006335973739624,1029,0.0,0.0
2002-11-05 00:00:00+05:30,3.0099136066126597,3.1337166206784546,3.0099136066126597,3.0227952003479004,8820,0.0,0.0
2002-11-06 00:00:00+05:30,3.022795200347901,3.022795200347901,3.022795200347901,3.0227952003479004,0,0.0,0.0
2002-11-07 00:00:00+05:30,3.0714573822575315,3.0714573822575315,2.993454840406429,2.996316909790039,9489,0.0,0.0
2002-11-08 00:00:00+05:30,2.980573483835321,3.0099141753857284,2.980573483835321,3.006335973739624,7719,0.0,0.0
2002-11-11 00:00:00+05:30,2.911873540271041,3.0328137874603276,2.911873540271041,3.032813787460327,13431,0.0,0.0
2002-11-12 00:00:00+05:30,2.9641140770653647,3.0392545476534263,2.960535875795161,3.0192172527313232,41427,0.0,0.0
2002-11-13 00:00:00+05:30,2.960535881190047,3.127276618756402,2.960535881190047,3.09435772895813,13194,0.0,0.0
2002-11-14 00:00:00+05:30,3.1108170165153575,3.1108170165153575,2.973417661341902,3.0914947986602783,9129,0.0,0.0
2002-11-15 00:00:00+05:30,2.9412138238870735,3.1244136650606475,2.7909328742952377,2.993454933166504,11157,0.0,0.0
2002-11-18 00:00:00+05:30,3.071457258845035,3.071457258845035,3.0127765852334387,3.0163540840148926,2058,0.0,0.0
2002-11-19 00:00:00+05:30,3.0163540840148926,3.0163540840148926,3.0163540840148926,3.0163540840148926,0,0.0,0.0
2002-11-20 00:00:00+05:30,3.058576345443726,3.071457237540697,3.058576345443726,3.0585763454437256,5403,0.0,0.0
2002-11-21 00:00:00+05:30,3.0685945480166703,3.1208345890045166,3.0685945480166703,3.1208345890045166,6329,0.0,0.0
2002-11-22 00:00:00+05:30,3.2024169190807403,3.2024169190807403,3.0621544569648185,3.0714571475982666,18011,0.0,0.0
2002-11-25 00:00:00+05:30,3.097936554636196,3.3498355831349818,3.0714579300950153,3.137295722961426,25731,0.0,0.0
2002-11-26 00:00:00+05:30,3.3984973386894017,3.3984973386894017,3.094357296972034,3.1272761821746826,9263,0.0,0.0
2002-11-27 00:00:00+05:30,3.1244135605003915,3.2024171558099614,3.1244135605003915,3.1501760482788086,11115,0.0,0.0
2002-11-28 00:00:00+05:30,3.1401575056418727,3.169498194111846,3.0979359247893727,3.12441349029541,18228,0.0,0.0
2002-11-29 00:00:00+05:30,3.1372949236915812,3.1372949236915812,3.0714571475982666,3.0714571475982666,24187,0.0,0.0
2002-12-02 00:00:00+05:30,3.0421159901089707,3.3233566515450246,3.0421159901089707,3.2675373554229736,141511,0.0,0.0
2002-12-03 00:00:00+05:30,2.954094530449542,3.39849697454823,2.954094530449542,3.212434768676758,75691,0.0,0.0
2002-12-04 00:00:00+05:30,3.3333757648806577,3.3333757648806577,3.1437353346128734,3.2317566871643066,8357,0.0,0.0
2002-12-05 00:00:00+05:30,3.2353346004648067,3.2675373515712725,3.20241641998291,3.20241641998291,3128,0.0,0.0
2002-12-06 00:00:00+05:30,3.2024166308510185,3.235334813500464,3.1601943535366295,3.205994129180908,5352,0.0,0.0
2002-12-09 00:00:00+05:30,3.199553672643272,3.199553672643272,3.1208350078716274,3.1401572227478027,18526,0.0,0.0
2002-12-10 00:00:00+05:30,3.1372948452671263,3.2024168390284,3.1372948452671263,3.1730761528015137,13637,0.0,0.0
2002-12-11 00:00:00+05:30,3.1830949387588974,3.2024171558099614,3.1501760482788086,3.1501760482788086,45883,0.0,0.0
2002-12-12 00:00:00+05:30,3.1465977570105834,3.185957268310537,3.137295065955296,3.176654577255249,28335,0.0,0.0
2002-12-13 00:00:00+05:30,3.1437350096702734,3.20241637359541,3.1437350096702734,3.1995532512664795,7204,0.0,0.0
2002-12-16 00:00:00+05:30,3.235334873199463,3.235334873199463,3.156616211018821,3.235334873199463,8491,0.0,0.0
2002-12-17 00:00:00+05:30,3.150176271128579,3.169498489546535,3.1437359999456276,3.153754472732544,84913,0.0,0.0
2002-12-18 00:00:00+05:30,3.137295722961426,3.1630582153987814,3.1308547486347726,3.137295722961426,38895,0.0,0.0
2002-12-19 00:00:00+05:30,3.1537535480976917,3.1537535480976917,3.104375574578618,3.146597146987915,9777,0.0,0.0
2002-12-20 00:00:00+05:30,3.071457305631607,3.153754178765383,3.071457305631607,3.12441349029541,7204,0.0,0.0
2002-12-23 00:00:00+05:30,3.1244130596054185,3.130853680517485,3.1079539682212887,3.1272761821746826,7204,0.0,0.0
2002-12-24 00:00:00+05:30,3.091494605989161,3.130854117598639,3.0714573110305445,3.09435772895813,7770,0.0,0.0
2002-12-25 00:00:00+05:30,3.09435772895813,3.09435772895813,3.09435772895813,3.09435772895813,0,0.0,0.0
2002-12-26 00:00:00+05:30,3.1015134303731906,3.1372943813999408,3.1015134303731906,3.1208345890045166,42528,0.0,0.0
