Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,-0.0104693323897532,-0.010757530117871013,-0.010239945445958593,-0.010457566939294338,1080397,0.0,0.0
2002-07-02 00:00:00+05:30,-0.010639897011601033,-0.010675192461410712,-0.010410518215225211,-0.010539911687374115,1016147,0.0,0.0
2002-07-03 00:00:00+05:30,-0.010528147147362643,-0.010645783398601097,-0.01047521449385585,-0.010539911687374115,980394,0.0,0.0
2002-07-04 00:00:00+05:30,-0.010586962980899504,-0.010757531848716514,-0.010586962980899504,-0.010598728433251381,972747,0.0,0.0
2002-07-05 00:00:00+05:30,-0.010657546655515129,-0.010657546655515129,-0.01053403136185111,-0.010575197637081146,974496,0.0,0.0
2002-07-08 00:00:00+05:30,-0.010704600777790084,-0.011163366533331488,-0.010475212868138208,-0.011039851233363152,1061686,0.0,0.0
2002-07-09 00:00:00+05:30,-0.010998676743977781,-0.011057495775473417,-0.010681069892943637,-0.010751653462648392,1024719,0.0,0.0
2002-07-10 00:00:00+05:30,-0.010822227891760626,-0.010822227891760626,-0.010645779975846602,-0.010739886201918125,946638,0.0,0.0
2002-07-11 00:00:00+05:30,-0.011122194543388855,-0.011122194543388855,-0.01053403342105108,-0.01056344248354435,968220,0.0,0.0
2002-07-12 00:00:00+05:30,-0.010681072571809266,-0.010769300683737021,-0.010586966306296377,-0.010645784437656403,967763,0.0,0.0
2002-07-15 00:00:00+05:30,-0.010528145739860792,-0.01058108479050359,-0.010386985916796735,-0.010428160429000854,974157,0.0,0.0
2002-07-16 00:00:00+05:30,-0.010469335117441667,-0.010598729489357714,-0.010469335117441667,-0.01052226684987545,959138,0.0,0.0
2002-07-17 00:00:00+05:30,-0.010528148501730342,-0.010528148501730342,-0.010410519554460826,-0.010439928621053696,955902,0.0,0.0
2002-07-18 00:00:00+05:30,-0.01072224593168229,-0.01072224593168229,-0.010475214381176923,-0.01056344248354435,958081,0.0,0.0
2002-07-19 00:00:00+05:30,-0.010645782154579462,-0.010645782154579462,-0.010416395151020193,-0.01052226684987545,1022018,0.0,0.0
2002-07-22 00:00:00+05:30,-0.010351697117941417,-0.010569319565055052,-0.010204659152209321,-0.010275235399603844,959229,0.0,0.0
2002-07-23 00:00:00+05:30,-0.009998794838557541,-0.010463447874863698,-0.009998794838557541,-0.010275235399603844,950108,0.0,0.0
2002-07-24 00:00:00+05:30,-0.010175250411216826,-0.010310522928588138,-0.010004681535065172,-0.010004681535065174,1004507,0.0,0.0
2002-07-25 00:00:00+05:30,-0.010292880456645316,-0.010451683897350803,-0.009939985446556858,-0.010098788887262344,929688,0.0,0.0
2002-07-26 00:00:00+05:30,-0.009851756567714686,-0.009851756567714686,-0.009716475824746669,-0.009787059389054775,934529,0.0,0.0
